============================================================================================
ANSOFT                                                                              04/06/17
13.716900000000001   -0.000000675919953
13.717599999999999   -0.000000676419123
13.718299999999999   -0.000000676918465
13.718999999999999   -0.000000677417979
13.719700000000000   -0.000000677917665
13.720400000000000   -0.000000678417522
13.721100000000000   -0.000000678917551
13.721800000000000   -0.000000679417751
13.722500000000000   -0.000000679918121
13.723200000000000   -0.000000680418662
13.723900000000000   -0.000000680919372
13.724600000000001   -0.000000681420253
13.725300000000001   -0.000000681921303
13.726000000000001   -0.000000682422523
13.726699999999999   -0.000000682923911
13.727399999999999   -0.000000683425468
13.728100000000000   -0.000000683927194
13.728800000000000   -0.000000684429087
13.729500000000000   -0.000000684931149
13.730200000000000   -0.000000685433377
13.730900000000000   -0.000000685935773
13.731600000000000   -0.000000686438336
13.732300000000000   -0.000000686941066
13.733000000000001   -0.000000687443961
13.733700000000001   -0.000000687947023
13.734400000000001   -0.000000688450251
13.735099999999999   -0.000000688953643
13.735799999999999   -0.000000689457201
13.736499999999999   -0.000000689960924
13.737200000000000   -0.000000690464811
13.737900000000000   -0.000000690968863
13.738600000000000   -0.000000691473078
13.739300000000000   -0.000000691977457
13.740000000000000   -0.000000692481999
13.740700000000000   -0.000000692986704
13.741400000000001   -0.000000693491571
13.742100000000001   -0.000000693996601
13.742799999999997   -0.000000694501793
13.743499999999999   -0.000000695007146
13.744199999999999   -0.000000695512661
13.744899999999999   -0.000000696018337
13.745600000000000   -0.000000696524174
13.746300000000000   -0.000000697030171
13.747000000000000   -0.000000697536328
13.747700000000000   -0.000000698042645
13.748400000000000   -0.000000698549121
13.749100000000000   -0.000000699055757
13.749800000000000   -0.000000699562551
13.750500000000001   -0.000000700069504
13.751200000000001   -0.000000700576615
13.751899999999999   -0.000000701083883
13.752599999999999   -0.000000701591310
13.753299999999999   -0.000000702098893
13.754000000000000   -0.000000702606633
13.754700000000000   -0.000000703114530
13.755400000000000   -0.000000703622582
13.756100000000000   -0.000000704130791
13.756800000000000   -0.000000704639155
13.757500000000000   -0.000000705147674
13.758200000000000   -0.000000705656348
13.758900000000001   -0.000000706165177
13.759600000000001   -0.000000706674159
13.760300000000001   -0.000000707183296
13.760999999999999   -0.000000707692585
13.761699999999999   -0.000000708202028
13.762400000000000   -0.000000708711624
13.763100000000000   -0.000000709221372
13.763800000000000   -0.000000709731272
13.764500000000000   -0.000000710241324
13.765200000000000   -0.000000710751527
13.765900000000000   -0.000000711261882
13.766600000000000   -0.000000711772387
13.767300000000001   -0.000000712283042
13.768000000000001   -0.000000712793847
13.768700000000001   -0.000000713304802
13.769399999999999   -0.000000713815906
13.770099999999999   -0.000000714327159
13.770799999999999   -0.000000714838560
13.771500000000000   -0.000000715350109
13.772200000000000   -0.000000715861807
13.772900000000000   -0.000000716373652
13.773600000000000   -0.000000716885644
13.774300000000000   -0.000000717397782
13.775000000000000   -0.000000717910067
13.775700000000001   -0.000000718422498
13.776400000000001   -0.000000718935075
13.777099999999997   -0.000000719447797
13.777799999999999   -0.000000719960663
13.778499999999999   -0.000000720473674
13.779199999999999   -0.000000720986830
13.779900000000000   -0.000000721500129
13.780600000000000   -0.000000722013571
13.781300000000000   -0.000000722527157
13.782000000000000   -0.000000723040885
13.782700000000000   -0.000000723554755
13.783400000000000   -0.000000724068767
13.784100000000000   -0.000000724582921
13.784800000000001   -0.000000725097216
13.785500000000001   -0.000000725611651
13.786199999999999   -0.000000726126227
13.786899999999999   -0.000000726640943
13.787599999999999   -0.000000727155798
13.788300000000000   -0.000000727670793
13.789000000000000   -0.000000728185926
13.789700000000000   -0.000000728701198
13.790400000000000   -0.000000729216607
13.791100000000000   -0.000000729732155
13.791800000000000   -0.000000730247839
13.792500000000000   -0.000000730763660
13.793200000000001   -0.000000731279618
13.793900000000001   -0.000000731795712
13.794600000000001   -0.000000732311941
13.795299999999999   -0.000000732828306
13.795999999999999   -0.000000733344805
13.796700000000000   -0.000000733861439
13.797400000000000   -0.000000734378207
13.798100000000000   -0.000000734895108
13.798800000000000   -0.000000735412143
13.799500000000000   -0.000000735929310
13.800200000000000   -0.000000736446610
13.800900000000000   -0.000000736964041
13.801600000000001   -0.000000737481605
13.802300000000001   -0.000000737999299
13.803000000000001   -0.000000738517124
13.803699999999999   -0.000000739035080
13.804399999999999   -0.000000739553165
13.805099999999999   -0.000000740071380
13.805800000000000   -0.000000740589723
13.806500000000000   -0.000000741108196
13.807200000000000   -0.000000741626796
13.807900000000000   -0.000000742145525
13.808600000000000   -0.000000742664380
13.809300000000000   -0.000000743183363
13.810000000000000   -0.000000743702472
13.810700000000001   -0.000000744221707
13.811399999999997   -0.000000744741068
13.812099999999999   -0.000000745260554
13.812799999999999   -0.000000745780165
13.813499999999999   -0.000000746299900
13.814200000000000   -0.000000746819759
13.814900000000000   -0.000000747339741
13.815600000000000   -0.000000747859847
13.816300000000000   -0.000000748380075
13.817000000000000   -0.000000748900425
13.817700000000000   -0.000000749420897
13.818400000000000   -0.000000749941490
13.819100000000001   -0.000000750462204
13.819800000000001   -0.000000750983038
13.820499999999999   -0.000000751503992
13.821199999999999   -0.000000752025066
13.821899999999999   -0.000000752546259
13.822600000000000   -0.000000753067570
13.823300000000000   -0.000000753588999
13.824000000000000   -0.000000754110546
13.824700000000000   -0.000000754632210
13.825400000000000   -0.000000755153991
13.826100000000000   -0.000000755675888
13.826800000000000   -0.000000756197901
13.827500000000001   -0.000000756720029
13.828200000000001   -0.000000757242272
13.828900000000001   -0.000000757764629
13.829599999999999   -0.000000758287101
13.830299999999999   -0.000000758809685
13.831000000000000   -0.000000759332383
13.831700000000000   -0.000000759855194
13.832400000000000   -0.000000760378116
13.833100000000000   -0.000000760901150
13.833800000000000   -0.000000761424295
13.834500000000000   -0.000000761947551
13.835200000000000   -0.000000762470917
13.835900000000001   -0.000000762994392
13.836600000000001   -0.000000763517977
13.837299999999997   -0.000000764041671
13.837999999999999   -0.000000764565472
13.838699999999999   -0.000000765089382
13.839399999999999   -0.000000765613398
13.840100000000000   -0.000000766137522
13.840800000000000   -0.000000766661751
13.841500000000000   -0.000000767186087
13.842200000000000   -0.000000767710528
13.842900000000000   -0.000000768235073
13.843600000000000   -0.000000768759723
13.844300000000000   -0.000000769284477
13.845000000000001   -0.000000769809333
13.845699999999997   -0.000000770334293
13.846399999999999   -0.000000770859355
13.847099999999999   -0.000000771384519
13.847799999999999   -0.000000771909784
13.848500000000000   -0.000000772435150
13.849200000000000   -0.000000772960616
13.849900000000000   -0.000000773486182
13.850600000000000   -0.000000774011847
13.851300000000000   -0.000000774537611
13.852000000000000   -0.000000775063473
13.852700000000000   -0.000000775589432
13.853400000000001   -0.000000776115489
13.854100000000001   -0.000000776641643
13.854799999999999   -0.000000777167893
13.855499999999999   -0.000000777694238
13.856199999999999   -0.000000778220678
13.856900000000000   -0.000000778747213
13.857600000000000   -0.000000779273843
13.858300000000000   -0.000000779800565
13.859000000000000   -0.000000780327381
13.859700000000000   -0.000000780854289
13.860400000000000   -0.000000781381289
13.861100000000000   -0.000000781908380
13.861800000000001   -0.000000782435562
13.862500000000001   -0.000000782962835
13.863200000000001   -0.000000783490197
13.863899999999999   -0.000000784017649
13.864599999999999   -0.000000784545189
13.865300000000000   -0.000000785072817
13.866000000000000   -0.000000785600533
13.866700000000000   -0.000000786128336
13.867400000000000   -0.000000786656226
13.868100000000000   -0.000000787184201
13.868800000000000   -0.000000787712262
13.869500000000000   -0.000000788240408
13.870200000000001   -0.000000788768638
13.870900000000001   -0.000000789296951
13.871599999999997   -0.000000789825348
13.872299999999999   -0.000000790353828
13.872999999999999   -0.000000790882389
13.873699999999999   -0.000000791411032
13.874400000000000   -0.000000791939756
13.875100000000000   -0.000000792468561
13.875800000000000   -0.000000792997445
13.876500000000000   -0.000000793526408
13.877200000000000   -0.000000794055450
13.877900000000000   -0.000000794584570
13.878600000000000   -0.000000795113768
13.879300000000001   -0.000000795643042
13.879999999999997   -0.000000796172393
13.880699999999999   -0.000000796701819
13.881399999999999   -0.000000797231321
13.882099999999999   -0.000000797760897
13.882800000000000   -0.000000798290548
13.883500000000000   -0.000000798820271
13.884200000000000   -0.000000799350068
13.884900000000000   -0.000000799879937
13.885600000000000   -0.000000800409877
13.886300000000000   -0.000000800939888
13.887000000000000   -0.000000801469970
13.887700000000001   -0.000000802000122
13.888400000000001   -0.000000802530343
13.889099999999999   -0.000000803060633
13.889799999999999   -0.000000803590990
13.890499999999999   -0.000000804121416
13.891200000000000   -0.000000804651908
13.891900000000000   -0.000000805182466
13.892600000000000   -0.000000805713090
13.893300000000000   -0.000000806243779
13.894000000000000   -0.000000806774532
13.894700000000000   -0.000000807305349
13.895400000000000   -0.000000807836229
13.896100000000001   -0.000000808367172
13.896800000000001   -0.000000808898176
13.897500000000001   -0.000000809429242
13.898199999999999   -0.000000809960369
13.898899999999999   -0.000000810491556
13.899600000000000   -0.000000811022802
13.900300000000000   -0.000000811554107
13.901000000000000   -0.000000812085470
13.901700000000000   -0.000000812616890
13.902400000000000   -0.000000813148368
13.903100000000000   -0.000000813679901
13.903800000000000   -0.000000814211491
13.904500000000001   -0.000000814743135
13.905200000000001   -0.000000815274834
13.905899999999997   -0.000000815806586
13.906599999999999   -0.000000816338391
13.907299999999999   -0.000000816870249
13.907999999999999   -0.000000817402159
13.908700000000000   -0.000000817934119
13.909400000000000   -0.000000818466130
13.910100000000000   -0.000000818998191
13.910800000000000   -0.000000819530301
13.911500000000000   -0.000000820062459
13.912200000000000   -0.000000820594666
13.912900000000000   -0.000000821126919
13.913600000000001   -0.000000821659219
13.914299999999997   -0.000000822191564
13.914999999999999   -0.000000822723955
13.915699999999999   -0.000000823256390
13.916399999999999   -0.000000823788869
13.917100000000000   -0.000000824321391
13.917800000000000   -0.000000824853956
13.918500000000000   -0.000000825386562
13.919200000000000   -0.000000825919210
13.919900000000000   -0.000000826451898
13.920600000000000   -0.000000826984625
13.921300000000000   -0.000000827517392
13.922000000000001   -0.000000828050197
13.922700000000001   -0.000000828583039
13.923400000000001   -0.000000829115919
13.924099999999999   -0.000000829648835
13.924799999999999   -0.000000830181786
13.925500000000000   -0.000000830714772
13.926200000000000   -0.000000831247793
13.926900000000000   -0.000000831780847
13.927600000000000   -0.000000832313934
13.928300000000000   -0.000000832847052
