============================================================================================
ANSOFT                                                                              04/06/17
14.599600000000001    0.007202575949669
14.600300000000001    0.007203245878024
14.601000000000001    0.007203915898364
14.601699999999999    0.007204586010786
14.602399999999999    0.007205256215385
14.603100000000000    0.007205926512257
14.603800000000000    0.007206596901497
14.604500000000000    0.007207267383201
14.605200000000000    0.007207937957465
14.605900000000000    0.007208608624387
14.606600000000000    0.007209279384061
14.607300000000000    0.007209950236585
14.608000000000001    0.007210621182055
14.608700000000001    0.007211292220569
14.609400000000001    0.007211963352223
14.610099999999999    0.007212634577114
14.610799999999999    0.007213305895340
14.611499999999999    0.007213977306998
14.612200000000000    0.007214648812186
14.612900000000000    0.007215320411001
14.613600000000000    0.007215992103543
14.614300000000000    0.007216663889907
14.615000000000000    0.007217335770194
14.615700000000000    0.007218007744501
14.616400000000001    0.007218679812927
14.617100000000001    0.007219351975570
14.617799999999997    0.007220024232530
14.618499999999999    0.007220696583905
14.619199999999999    0.007221369029795
14.619899999999999    0.007222041570299
14.620600000000000    0.007222714205517
14.621300000000000    0.007223386935548
14.622000000000000    0.007224059760491
14.622700000000000    0.007224732680448
14.623400000000000    0.007225405695518
14.624100000000000    0.007226078805801
14.624800000000000    0.007226752011398
14.625500000000001    0.007227425312410
14.626199999999999    0.007228098708937
14.626899999999999    0.007228772201080
14.627599999999999    0.007229445788940
14.628299999999999    0.007230119472619
14.629000000000000    0.007230793252218
14.629700000000000    0.007231467127838
14.630400000000000    0.007232141099582
14.631100000000000    0.007232815167551
14.631800000000000    0.007233489331847
14.632500000000000    0.007234163592573
14.633200000000000    0.007234837949831
14.633900000000001    0.007235512403723
14.634600000000001    0.007236186954353
14.635300000000001    0.007236861601822
14.635999999999999    0.007237536346235
14.636699999999999    0.007238211187694
14.637400000000000    0.007238886126303
14.638100000000000    0.007239561162165
14.638800000000000    0.007240236295385
14.639500000000000    0.007240911526065
14.640200000000000    0.007241586854310
14.640900000000000    0.007242262280225
14.641600000000000    0.007242937803913
14.642300000000001    0.007243613425479
14.643000000000001    0.007244289145028
14.643700000000001    0.007244964962665
14.644399999999999    0.007245640878495
14.645099999999999    0.007246316892623
14.645799999999999    0.007246993005155
14.646500000000000    0.007247669216196
14.647200000000000    0.007248345525851
14.647900000000000    0.007249021934227
14.648600000000000    0.007249698441430
14.649300000000000    0.007250375047566
14.650000000000000    0.007251051752742
14.650700000000001    0.007251728557064
14.651400000000001    0.007252405460639
14.652099999999997    0.007253082463573
14.652799999999999    0.007253759565975
14.653499999999999    0.007254436767951
14.654199999999999    0.007255114069609
14.654900000000000    0.007255791471056
14.655600000000000    0.007256468972400
14.656300000000000    0.007257146573750
14.657000000000000    0.007257824275213
14.657700000000000    0.007258502076897
14.658400000000000    0.007259179978912
14.659100000000000    0.007259857981366
14.659800000000001    0.007260536084368
14.660499999999999    0.007261214288027
14.661199999999999    0.007261892592452
14.661899999999999    0.007262570997753
14.662599999999999    0.007263249504038
14.663300000000000    0.007263928111419
14.664000000000000    0.007264606820004
14.664700000000000    0.007265285629905
14.665400000000000    0.007265964541231
14.666100000000000    0.007266643554093
14.666800000000000    0.007267322668601
14.667500000000000    0.007268001884866
14.668200000000001    0.007268681203000
14.668900000000001    0.007269360623114
14.669600000000001    0.007270040145318
14.670299999999999    0.007270719769725
14.670999999999999    0.007271399496447
14.671700000000000    0.007272079325595
14.672400000000000    0.007272759257281
14.673100000000000    0.007273439291618
14.673800000000000    0.007274119428718
14.674500000000000    0.007274799668694
14.675200000000000    0.007275480011659
14.675900000000000    0.007276160457726
14.676600000000001    0.007276841007008
14.677300000000001    0.007277521659618
14.678000000000001    0.007278202415671
14.678699999999999    0.007278883275280
14.679399999999999    0.007279564238558
14.680099999999999    0.007280245305621
14.680800000000000    0.007280926476582
14.681500000000000    0.007281607751557
14.682200000000000    0.007282289130659
14.682900000000000    0.007282970614004
14.683600000000000    0.007283652201707
14.684300000000000    0.007284333893883
14.685000000000000    0.007285015690648
14.685700000000001    0.007285697592117
14.686399999999997    0.007286379598407
14.687099999999999    0.007287061709633
14.687799999999999    0.007287743925912
14.688499999999999    0.007288426247360
14.689200000000000    0.007289108674094
14.689900000000000    0.007289791206231
14.690600000000000    0.007290473843887
14.691300000000000    0.007291156587180
14.692000000000000    0.007291839436228
14.692700000000000    0.007292522391148
14.693400000000000    0.007293205452058
14.694100000000001    0.007293888619076
14.694799999999999    0.007294571892321
14.695499999999999    0.007295255271909
14.696199999999999    0.007295938757962
14.696899999999999    0.007296622350596
14.697600000000000    0.007297306049931
14.698300000000000    0.007297989856087
14.699000000000000    0.007298673769182
14.699700000000000    0.007299357789337
14.700400000000000    0.007300041916671
14.701100000000000    0.007300726151305
14.701800000000000    0.007301410493357
14.702500000000001    0.007302094942950
14.703200000000001    0.007302779500203
14.703900000000001    0.007303464165238
14.704599999999999    0.007304148938175
14.705299999999999    0.007304833819135
14.706000000000000    0.007305518808241
14.706700000000000    0.007306203905613
14.707400000000000    0.007306889111374
14.708100000000000    0.007307574425645
14.708800000000000    0.007308259848549
14.709500000000000    0.007308945380209
14.710200000000000    0.007309631020747
14.710900000000001    0.007310316770285
14.711600000000001    0.007311002628948
14.712299999999997    0.007311688596857
14.712999999999999    0.007312374674138
14.713699999999999    0.007313060860913
14.714399999999999    0.007313747157306
14.715100000000000    0.007314433563442
14.715800000000000    0.007315120079444
14.716500000000000    0.007315806705438
14.717200000000000    0.007316493441549
14.717900000000000    0.007317180287900
14.718600000000000    0.007317867244618
14.719300000000000    0.007318554311827
14.720000000000001    0.007319241489654
14.720699999999997    0.007319928778224
14.721399999999999    0.007320616177663
14.722099999999999    0.007321303688097
14.722799999999999    0.007321991309654
14.723500000000000    0.007322679042459
14.724200000000000    0.007323366886639
14.724900000000000    0.007324054842322
14.725600000000000    0.007324742909635
14.726300000000000    0.007325431088706
14.727000000000000    0.007326119379661
14.727700000000000    0.007326807782630
14.728400000000001    0.007327496297740
14.729100000000001    0.007328184925120
14.729799999999999    0.007328873664899
14.730499999999999    0.007329562517204
14.731199999999999    0.007330251482167
14.731900000000000    0.007330940559914
14.732600000000000    0.007331629750577
14.733300000000000    0.007332319054285
14.734000000000000    0.007333008471168
14.734700000000000    0.007333698001356
14.735400000000000    0.007334387644980
14.736100000000000    0.007335077402169
14.736800000000001    0.007335767273056
14.737500000000001    0.007336457257770
14.738200000000001    0.007337147356444
14.738899999999999    0.007337837569209
14.739599999999999    0.007338527896196
14.740300000000000    0.007339218337538
14.741000000000000    0.007339908893367
14.741700000000000    0.007340599563816
14.742400000000000    0.007341290349016
14.743100000000000    0.007341981249101
14.743800000000000    0.007342672264204
14.744500000000000    0.007343363394458
14.745200000000001    0.007344054639998
14.745900000000001    0.007344746000956
14.746599999999997    0.007345437477466
14.747299999999999    0.007346129069664
14.747999999999999    0.007346820777683
14.748699999999999    0.007347512601659
14.749400000000000    0.007348204541726
14.750100000000000    0.007348896598019
14.750800000000000    0.007349588770675
14.751500000000000    0.007350281059828
14.752200000000000    0.007350973465614
14.752900000000000    0.007351665988170
14.753600000000000    0.007352358627632
14.754300000000001    0.007353051384137
14.754999999999997    0.007353744257822
14.755699999999999    0.007354437248823
14.756399999999999    0.007355130357278
14.757099999999999    0.007355823583324
14.757800000000000    0.007356516927100
14.758500000000000    0.007357210388744
14.759200000000000    0.007357903968393
14.759900000000000    0.007358597666186
14.760600000000000    0.007359291482262
14.761300000000000    0.007359985416760
14.762000000000000    0.007360679469820
14.762700000000001    0.007361373641581
14.763400000000001    0.007362067932182
14.764099999999999    0.007362762341763
14.764799999999999    0.007363456870466
14.765499999999999    0.007364151518429
14.766200000000000    0.007364846285795
14.766900000000000    0.007365541172704
14.767600000000000    0.007366236179296
14.768300000000000    0.007366931305715
14.769000000000000    0.007367626552101
14.769700000000000    0.007368321918596
14.770400000000000    0.007369017405343
14.771100000000001    0.007369713012484
14.771800000000001    0.007370408740162
14.772500000000001    0.007371104588519
14.773199999999999    0.007371800557699
14.773899999999999    0.007372496647846
14.774600000000000    0.007373192859103
14.775300000000000    0.007373889191614
